3,Thadh er erfitt adh komast medh kerru edha hjol nidhur adh strandlengjunni ur Vikurhverfi i Grafarvogi  Thadh er gongustigur sem adh hefur motast eftir fotgangandi vegfarendur  en thadh er mjog erfitt adh komast hann medh kerru og hjol Thar sem adh hann er ekki malbikadhur   Thadh er longu ordhidh timabaert adh thessi stigur verdhi malbikadhur  og tha helst fyrir bornin sem adh ganga a milli Stadhahverfis og Vikurhverfis  til thess adh komast i skolann   Thadh er omogulegt adh thau thurfi adh ganga i moldardrullu  
3,Torgidh er midhja hverfisins Tharna eru haldnar hatidhir hverfisins eins og sumardagurinn fyrsti  vorhatidh foreldrafelags Arbaejarskola  sumarhatidh Ibuasamtakanna  En thvi midhur tha er thetta torg ordhidh svolitidh threytt i theirri mynd sem thadh er i dag  Vidh thurfum adh lata klara thetta svaedhi thannig adh liti nu ut eins og torg en ekki bara stort hellulagt plan Vidh eigum ekki adh saetta okkur vidh nuverandi astand thvi i dag litur thetta ut eins og halfklaradh verk 
10,"Umbodhsmadhur fyrir born sem hafa lent i einelti "
5,Vidh gongum hratt a audhlindir jardhar  Tha er sjalfsogdh krafa adh vidh endurnytum thadh sem haegt er adh endurnyta Auk thess kallar thetta a sparnadh til lengri tima litidh 
7,"Litla skidhabrekku i dalnum Vantar godha brekku til adh renna ser i a veturnar Hvergi adh finna godha brekku i hverfinu sem endar ekki annadh hvort ut a gotu edha inn i gordhum hja folki  Vaeri skemmtilegt fyrir bornin adh geta faridh a akvedhidh svaedhi til adh renna ser "
5,"Hjolastig hja Fagrabergi Nyjan gongu -og hjolastig fra enda nuverandi stigs vidh Gerdhuberg og afram medhfram bilastaedhinu hja Fagrabergi medh nyjum rampa"
2,Mer finnst thadh segja sig sjalft og eigi thurfa koma medh rok fyrir thvi adh koma medh skjol fyrir folk sem hefur ekki husaskjol hvort sem vidh kollum thadh utigangsmenn  rona edha ogaefufolk  Okkur ber skylda til adh hjalpa medhbraedhrum okkar og thegar thorf er a sliku urraedhi tha a adh bregdhast vidh thvi nu thegar  eg tel adh haegt vaeri adh koma upp sliku skyli medh ollu sem tharf fyrir lokun skrifstofutima a morgun  N B  thyrfti vilja til thess  skora eg a borgarstjora adh drifa sig i thvi adh klara malidh 
10,"Stodhva peningautlat sem ekki eru i fjarhagsaaetlun "
3,"Flugvollinn burt!!"
3,Thetta svaedhi er toluvert notadh af okkur hundaeigendum i hverfinu en thadh er hinsvegar rett adh hann er i oraekt og maetti alveg graedha upp og loka af thannig adh hann myndi einnig geta nyst sem hundasvaedhi thar sem their geta fengidh adh vera lausir Samvinna hundaeigenda og krakka hefur veridh medh agaetum og er oskrifudh regla adh krakkarnir njoti forgangs ef their vilja sparka bolta a vellinum  Mer list hinsvegar ekkert a thadh ef thadh a adh uthysa hundunum af thessu svaedhi 
13,Thjodhin ma aldrei gleyma orsokum og afleidhingum Davidhs-hrunsins Perlan er einn af fyrstu minnisvordhum sem einraedhisherrann reysti ser sjalfum til heidhurs  thvi er vel vidh haefi adh Davidhs-hrunidh eigi thar logheimili 
3,Midhborgina vantar midhdepil edha midhpunkt medh virkri thjonustu og starfsemi fyrir baedhi ibua midhborgarinnar og adhra borgara 
4,Hjolastigur edha hjolarein tharna tharf adh vera samsidha akreinum og umferdhin adh fara i somu att  Thannig er thetta gert i nagrannalondunum og thannig er thetta i nyjum honnunarleidhbeiningum fyrir hjolaumferdh sem Efla vann fyrir Reykjavikurborg og oll sveitafelog aettu adh nyta ser 
4,Bradhnaudhsynlegt adh finna lausn a thessu minnka / haegja a umferdh sem allra fyrst  Mesta furdha adh ekki hafi ordhidh alvarlegt slys tharna  
2,Umferdhin um Sundlaugarvegin er of hrodh og thar fyrir utan tha fer tharna um vagn numer 14 hann fer nidhur Holsveg en aetti medh rettu adh fara um Dragaveg  Og ja hradhinn a straeto hefur ekki veridh 30 km a klst  Thadh er undalegt adh tharna eigi ser ekki stadh slys daglega! 
5,Thegar vedhur leyfir er frabaert einfalt og odyrt adh fara a skauta a Tjorninni i Reykjavik  Adhstaedhur breytast hins vegar skjott og thvi tharf adh nyta thau taekifaeri sem gefast  Til adh audhvelda folki adh meta adhstaedhur til skautaidhkunar legg eg til adh settur verdhi hnappur a vefsidhu Reykjavikurborgar  sbr  fyrir skidhasvaedhin  thar sem fram koma helstu vedhurupplysingar asamt einfoldum upplysingum um stodhuna a svellinu  Maetti thar einnig visa i simsvara og jafnvel setja upp vefmyndavel  Kjosum liflegri borg!
6,Par 3 golfvollur er su typa af vollum sem er medh stuttar brautir og nytist best til adh aefa stuttu hoggin fyrir byrjendur og tha sem eru styttra komnir i ithrottinni edha tha ungu og hoggstuttu  Tilvalidh fyrir tha sem vilja kikja i stutt rolt medh 1-2 kylfur medh ser a kvoldin  eftir vinnu  aeft puttin a puttvellinum  tekidh nokkrar stuttar holur  rabbadh vidh nagranna og adhra ahugamenn um ithrottina  edha faridh medh fjolskyldunni og kennt ungvidhinu handtokin edha latidh thadh kenna ser : 
2,"Thadh vantar gangstett a milli Helgugrundar og Jorfagrundar fra hringtorgi  Thadh vantar c a 90 metra til adh klara gangstettina thar sem hun endar  Longu ordhidh timabaert adh klara thetta til adh baeta gonguleidhir og auka oryggi "
3,eg giska a efri hluta seljabrautar sunnanmegin vantar bilastaedhi thar
4,Gera meira adhlagandi medh adh lagfaera vegabrunir og steypa kantstein badhum megin banna storvirkum okutaekjum adh leggja bilum sinum thar a kvoldin og um helgar  storhaettulegt thegar folk hleypur a milli okutaekjana og yfir gotuna 
5,Samkv flokkunartoflu Sorpu ma nu skila bylgjupappa i blaa grenndargama edha i blaar tunnur 
4,Eg by a Alfsnesi og fer thvi oft thessa leidh edha hluta hennar thadh er mikil breyting adh aka ut ur Mosfellsbaenum thar sem er gotulysing og inni myrkridh a Alfsnesinu  tharna er mikil umferdh og mjog hrodh  oft talsverdhur framurakstur og oft leidhindavedhur Eg er sannfaerdh um adh lysing a thessari leidh yrdhi til mikilla bota fyrir alla sem fara thessa leidh  en their eru ansi margir   Thadh getur alveg veridh adh thetta se i farvegi hja Reykjavikurborg  en eg tel adh thetta thurfi strax 
13,hvernig vaeri adh reykjavikur borg mundi nota tomt hus i adh leyfa adh  tagga thetti gaeti minkadh veggja krot um heilan helling og thadh hefur sint sig i toronto thar sem their leyfdhu   kroturum   adh leika ser i yfirgefnu kassa verksmidhju og veggjakrot minnkadhi eins og eg sagdhi um heilan helling og flott   krot   er natturulega list!!  ps bidhst afsokunar a mogulegum stafsetninga villum er skrifblindur
3," Lodhin a bakvidh JL husidh verdhi svaedhi fyrir gomul timburhus"
3,Thegar NBA-aedhidh stodh sem haest um midhjan tiunda aratuginn tha komu bestu street-ball-spilarar borgarinnar a hverju kvoldi a thennan voll Thadh var thvi nog um adh vera tharna og korfuboltaveisla i bodhi fyrir ahorfendur jafnt sem leikmenn  Upphefjum thennan gimstein aftur til fyrri stodhu og gerum vel medh thennan voll  Hugsanlega thyrfti adh athuga medh einhver bilastaedhi tharna i nagrenninu thar sem margir hafa oftast lagt upp a gangstettina hinum megin vidh gotuna thegar their maeta og spila 
3,Thadh tharf ekki nema 30 km hradha a hjoli til adh valda miklum skadha a likama barns Sjonsvidh barna a barnaskolaaldri er mun threngra en fullordhinna og thvi hafa thau ekki somu faerni og fullordhnir til bregdhast vidh haettum i umhverfi sinum Thadh er ekki sanngjarnt adh setja hjolreidhafolk i tha stodhu adh auka haettuna a slysi  Thadh er sanngjarnt adh upplysingar i umhverfi okkar gefi okkur faeri a adh bregdhast rett vidh i umferdhinni    Thetta er gott daemu um adh fyrirhyggja er godh forvorn gegn slysum 
7,"Fa gaming tolvur og steam i skola til adh spila cs:go Thadh vaeri fint til adh tjilla a csgo serverunum"
13,"Leik -og grunnskolaborn i Bakkahverfi hanni umferdharmerki f hverfidh Thadh er alltof mikidh um akstur bifhjola um gongustiga i Bakkahverfinu Thadh vantar skemmtilegt og frumlegt skilti sem veki athygli a thessu vandamali  Ekki thydhir adh kalla logregluna hun sinnir ekki svona malum; thadh fer ekki einu sinni i dagbokina hja theim! "
1,thadh aetti bara vera audhvelt adh nota google maps adh leita af hinum ymsu stodhum i Reykjavik og nagreni Ps  Fritt wifi maetti alveg vera i borginni 
2,"Laga kannt vidh innkeyrslu a Storugerdhi nr 34  36  38 "
13,Thessi tonlist ut um allt er alveg adh aera mig -- tho svo adh hun se roleg Eg vil fa adh velja hvadh eg hlusta a  Og eg vil get heyrt minar eigin hugsanir  Tonlistin er slaevandi og eg tharf a allri minni athygli adh halda thegar sott er adh mer ur ollum attum medh hvers konar areiti 
5,skiturinn gaeti reyndar veridh stort brot ef kenningar um snykjudyrin i honum eru rettar en viljum vidh vera singapur nordhursins  sekt fyrir adh hraekja ur ser tyggjoklessu a gotuna til daemis  
4,Eg er nokkudh viss um adh fleiri myndu nyta ser straeto ef thadh vaeri nu svo gott adh thadh lidhu ekki nema 15 min milli ferdha i stadh 30 min 
4,Eg laerdhi i minu okunami fyrir um 30 arum sidhan  adh thadh beri alltaf adh stoppa fyrir gangandi vegfarendum a leidh yfir gotu a gatnamotum thar sem gangstett heldur afram hinum megin gotunnar  og er thvi edhlileg gonguleidh til thess tharf ekki merkta sebrabraut  Thadh maetti alveg skerpa a thessu vidh suma bilstjora 
2,Hundar thurfa adh fa adh leika ser saman og thadh er enginn stadhur thar sem hundar mega vera lausir i gongufaeri vidh midhbaeinn  Adhur var hundagirdhing vidh Hotel Loftleidhi hef eg heyrt en af einhverri astaedhu var henni lokadh  Geirsnef er eina svaedhidh thar sem lausaganga er leyfileg en er of stort fyrir marga hunda auk thess adh thadh er afskekkt fyrir tha sem eru ekki a bil 
1,Jolaljos a Snorrabraut myndu baeta gotumyndina 
5,Eg vil sja Ellidhardalinn eins og hann var adhur en hann var skemmdur medh stiflumannvirkjum thadh myndi sjalfsagt einhver grodhur fara undir vatn en i stadhinn fengum vidh fleiri fossa og tha gaetu raedharar og laxar fengidh nog af vatni  Ellidhararstodhin er haett adh framleidha rafmagn og er ordhin adh minjagrip; blessudh se minning hennar ps eitthvadh verdhur adh gera til adh verja Breidhholtsbraut og Vidhidal; kannski best adh fjarlaega bara nedhri stifluna!! 
13,"Jolaborg alla daga - fyrst allra borga i heiminum!"
13,Eg stydh matarmarkadh sem og annan markadh a hafnarbakkann edha i og vidh midhbaeinn Eg tel adh thadh se haegt adh vera medh markadh allt aridh svo lengi sem skylt er fyrir vindi og mest af ofankomu  Min upplifun af markadhi er adh hann se sem mest utandyra an thess tho adh fjuka burt edha rigna nidhur  Kolaportidh hefur aldrei heilladh mig en thar eru mer margir mer osammala og er thadh vel  utimarkadhur i grend vidh kolaportidh myndi staekka hop theirra kaemu saman a thessu svaedhi og aukidh utflutning medh skemtiferdharskipum 
5,By i Laugardal og verdh var vidh marga hundaeigendur og hunda i hverfinu Fer oft medh hvuttann minn i laugardalinn og stelst adh leyfa hvutta adh hlaupa frjalsum  gegn logum jebbs  Enn stadhurinn er illa nyttur og vel haegt adh koma fyrir afgirtum gardhi fyrir hunda hverfisins til thess adh leika ser og almenningur eflaust gladhur adh hafa tha innan girdhingar  Sem hundaeigandi myndi eg leggja metnadh i thadh adh vidhhalda slikum stadh og hreinsa og eg held adh flestir hundaeigendur myndur gera hidh sama  
2,"Baeta umhverfi ibua sem bua i namunda vidh Miklubrautina  Adh reisa hljodhmon edha hljodhvarnar vegg fra gatnamotum Haaleitisbrautar adh gatnamotum Grensasvegar baeta vidh haum trjam hvadh sem er til adh draga ur thessari mengun "
4,"Gangbraut yfir Hallsveg - i framhaldi af gongustig  Framlenging af nuverandi gongustig sem liggur a milli Rimahverfis og idhnadharhverfis  Stigurinn myndi sidhan enda i gangbraut yfir Hallsveg og tengjast vidh nuverandi stigakerfi sem liggja sunnan vidh Hallsveg Um er adh raedha ca 50 metra leidh sem thyrfti adh utbua gongustig asamt thvi adh utbua gangbraut yfir Hallsveg "
4,Engin leidh er adh sja gotuvita ljos thegar komidh er upp noatun a eftir odhrum bilum
5,Sigraen tre gegn svifryki Jon Geir Petursson  Mbl  jan  2007 :  Jon Geir segir adh adhstaedhur til trjaraektar vidh umferdharaedhar a hofudhborgarsvaedhinu seu yfirleitt mjog godhar og thvi aetti adh vera audhvelt adh koma upp neti af oflugum trjagrodhri sem gaeti siadh svifrykidh vidh umferdharaedharnar  Hann bendir a adh rykidh thyrlist lika sidhur upp seu tre nalaegt thessum aedhum  Auk thess skapi tren skjol  hafi ahrif a hljodhmengun og seu ennfremur yfirleitt til prydhi 
8,Thar er erfitt adh hjola um vegna brum og svo er hitt adh svaedhidh er afgirt  og thadh kostar godhan skilding adh komast thangadh inn medh krakkaskara  Thadh er lika spurning hvort thadh se of nidhurnegld hvadh vardhar utfaerslu 
2,Mol a stettum skapar slysahaettu auk thess er mjog othaegilegt adh ganga a henni  
7,Ef af yrdhi tha tharf thadh adh vera naegilega stort til thess adh hundarnir geti hlaupidh almennilega um til daemis adh storir hundar geti hlaupidh eftir bolta sem daemi er hundagerdhidh sem er vidh BSI  til haborinnar skammar thadh er allt of litidh og gott daemi um hvernig hundagerdhi a ekki adh vera  Thadh er onnur hugmynd vardhandi hundagerdhi sem snyr adh tuninu vidh Vesturbaejarlaugina her inni sem mer hugnast betur einfaldlega vegna thess adh hundaeigendur hafa hist thar i morg ar og thar tharf litidh adh gera til thess adh 
6,Setti heilsteyptari lysingu a hugmyndinni a bloggsidhu Sja http://golfvollur wordpress com/2011/10/19/golfvollur-i-fossvogsdalinn/
5,Eg hef heimsott svona gardh i midhborg Vancouver i Kanada og fannst mjog mikidh tilkoma Thar raektudhu heimamenn matjurtir og blom og hittust til adh raedha landsins gagn og naudhsyniar  Ferdhamenn voru afar  velkomnir i gardhinn  Thar sem gardhurinn stendur var adhur bensinstodh  Mjog godh skipti thar : 
7,Thadh maetti baeta umhverfidh tharna mikidh og moguleika til utivistar og samveru medh bekkjum auknum trjagrodhri og odhrum grodhri 
2,Storhaettulegt adh fara yfir naerliggjandi gotur til adh fara a onnur leiksvaedhi Annars finnst mer faranlegt adh fara medh bornin fra frabaeru utivistarsvaedhi Laugardalsins og adh Saebrautinni til adh hafa thau i fristund  Audhvitadh a adh samnyta allt skolahusnaedhi  Thadh hefur veridh gert sumstadhar medh godhu samstarfi  Morg thusund fermetrar onyttir eftir adh skola lykur!
3,getur borgin set reglur um ad hus sem standa tom i jafnvel morg ar seu tekin og notudh eda faerdh folki sem hefur ahuga a adh hugsa um thau gera thau upp og thar medh fegra umhverfidh og nota husin  i stadhin fyrir adh thau standi tom og skemmist  thadh eru mikidh af fallegum gomlum husum sem eru i nidhurnidhslu i reykjavik og lika mikidh af folki sem mundi elska adh bua i theim  vinna i theim  gera thau upp og kannski fa i stadhin adh bua odyrt edha jafnvel fritt 
3,"Tre a Skolavordhuholti og vidh Hallgrimskirkju Vidh Skolavordhuholt og Hallgrimskirkju er eitt mest rokrassgat hofudhborgarinnar Hvernig vaeri adh planta fleiri trjam a svaedhinu? Td fyrir framan styttuna af Leifi  og i raun allan hringinn  Eg hef buidh tharna sidhan 2005 og thadh er alltaf rok tharna sama tho adh ekki hreyfist har a hofdhi neins stadhar annars stadhar  Thar adh auki myndi thadh hlyja adheins upp a stemmninguna fyrir framan kirkjuna "
4,Foreldrar og born ganga eftir thessum stig daglega a leidh i og ur leikskola/skola Folk maetist a midhjum stig  oft medh vagna og tha tharf einhver adh vikja ut a gras  Thegar stigurinn ris upp fyrir grasidh er haetta a adh t d  vagnar og kerrur fari a hlidhina  Osjaldan maetir madhur hjolafolki sem verdhur adh bjalla folk i burtu edha fara sjalft ut a gras  Thvi yrdhi til bota fyrir alla adh hafa thennan stig breidhari fyrst hann virdhist mikidh notadhur  Lysingu i Ellidharardalnum er abotavant thegar dimma fer a haustin
1,"Borgin stofni Borgarbanka Besti Bankinn "
2,Thadh vantar svaedhi i hverfinu thar sem born og foreldrar geta eytt saman tima an thess adh greidha fyrir thadh adhgangseyri I morgum nagrannalondum okkar er adh finna samskonar gardha/velli sem eru mikidh notadhir  Leikvollurinn Slottskogen i Gautaborg er daemi um vel heppnadhan leikvoll 
6,Ef einhver synir tha fyrirhyggju adh banna reykingar fyrir utan sundlaugarnar tha myndu vaentanlega oskubakkar verdha fjarlaegdhir Thetta myndi auka a sodhaskap thvi folk laetur ser ekki segjast  Thadh er ill hugmynd adh banna ef ekki er haegt adh framfylgja  thadh ryrir bara log adh bua til log sem eru ekki framfylgd  Thadh vaeri frekar adh banna solu salgaetis og gosdrykkja a Ithrottastodhum  Thadh vaeri haegt adh framfylgja thvi  Hugsa ser ef thadh fengjust bara avaxtadrykkir og avextir a Ithrotta mannvirkjum?
9,Afhverju ekki adh setja kortaslar i midhborginni Their sem eiga erindi a bil saeki um kort sem verdha okeypis  Thannig geta birgjar  fatladhir  eldri borgarar og ibuar komist um en vidh verslunarfolk haett adh hosta soti  Og mun einfaldara fyrir logreglu og slokkvulidh adh komast leidhar sinnar 
5,"Grodhursetja fleiri tre medhfram Bustadhavegi vidh fossvog"
10,"Snjallasimaforrit fyrir Betri Reykjavik"
7,Fyrirmyndin er sott til Malmo i Svithjodh thar sem vinsaelt utivistarsvaedhi medh klifursveppum og hjolabrettabrautum er hluti staerra fristundaverkefnis i svonefndum Stapelbaddsparken Svaedhidh er opidh allan arsins hring og myndi nytast her hvenaer sem ekki er snjor a jordhu  Eins maetti hugsa ser adh hluti gardhsins yrdhi yfirbyggdhur e t v  medh braggalagi!  Leitarordh thar sem sja ma myndir: klattring  stapelbaddsparken  skateboard 
8,Thetta er bara ut i hott adh borgaryfirvold neyti adh greidha leikskolakennurum laun fyrir matarhle Audhvitadh tharf allt starfsfolk a matarhlei adh halda  lika leikskolakennarar  Vidh faum allavegana greitt fyrir okkar matarhle  en hvadh fa leikskolakennarar greitt fyrir sin matarhle  ekki kronu  Thadh tharf adh kippa thessu i lag  medh thvi adh borgaryfirvold  fari adh greidha leikskolakennurum fyrir matarhle  
